== F2CE STATE DUMP v1 ==
game_time 303900
rng_state 0xFD7BC8B1
map 6
map_name DENBUS1.MAP
elevation 0
worldmap pos=173,122 area=-1 walking=0 gas=80000 subtile_state=2
gvars_len 696
obj id=1942 pid=0x0300026E tile=16465 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=718
obj id=980 pid=0x0300026E tile=16466 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=720
obj id=1944 pid=0x0300026E tile=16467 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=722
obj id=1946 pid=0x0300026E tile=16469 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=724
obj id=134 pid=0x02000043 tile=16470 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=726
obj id=1948 pid=0x0300026E tile=16471 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=727
obj id=1950 pid=0x0300026E tile=16473 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=730
obj id=1952 pid=0x0300026E tile=16475 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=733
obj id=136 pid=0x02000043 tile=16476 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=735
obj id=1954 pid=0x0300026E tile=16477 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=737
obj id=76 pid=0x0100002E tile=16478 elev=0 rot=2 flags=0x20000000 sid=-1 script_idx=-1 netid=739
  critter hp=67 rad=0 poison=0 ap=8 team=1 ai=12 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000008 qty=1 flags=0x02000008 charges=12
obj id=1956 pid=0x0300026E tile=16479 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=741
obj id=72 pid=0x030004D5 tile=16480 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=743
obj id=166 pid=0x01000041 tile=16496 elev=0 rot=2 flags=0x20002000 sid=67108921 script_idx=35 netid=434
  critter hp=33 rad=0 poison=0 ap=7 team=8 ai=179 maneuver=0 results=0x0 who_hit_me=-1
obj id=1660 pid=0x0300026D tile=16502 elev=0 rot=0 flags=0x00000008 sid=-1 script_idx=-1 netid=747
obj id=1744 pid=0x0300026E tile=16503 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=748
obj id=1746 pid=0x0300026E tile=16505 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=749
obj id=1748 pid=0x0300026E tile=16507 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=750
obj id=1750 pid=0x0300026E tile=16509 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=751
obj id=98 pid=0x020000C2 tile=16510 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=752
obj id=1752 pid=0x0300026E tile=16511 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=753
obj id=1754 pid=0x0300026E tile=16513 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=754
obj id=1658 pid=0x0300026D tile=16514 elev=0 rot=0 flags=0x00000008 sid=-1 script_idx=-1 netid=755
obj id=1736 pid=0x0300026E tile=16515 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=756
obj id=764 pid=0x02000043 tile=16516 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=757
obj id=1738 pid=0x0300026E tile=16517 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=758
obj id=750 pid=0x02000043 tile=16518 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=759
obj id=1740 pid=0x0300026E tile=16519 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=760
obj id=53 pid=0x0000003E tile=16520 elev=0 rot=0 flags=0x20001000 sid=-1 script_idx=-1 netid=762
  inv pid=0x00000031 qty=1 flags=0xA0000008
  inv pid=0x0000007D qty=2 flags=0xA0000008
obj id=734 pid=0x02000043 tile=16520 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=761
obj id=1742 pid=0x0300026E tile=16521 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=765
obj id=158 pid=0x030004D1 tile=16522 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=767
obj id=536 pid=0x0500000C tile=16522 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=766
obj id=270 pid=0x03000331 tile=16532 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=768
obj id=620 pid=0x02000158 tile=16634 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=769
obj id=28 pid=0x030001FB tile=16638 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=770
obj id=292 pid=0x02000043 tile=16643 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=771
obj id=302 pid=0x02000043 tile=16645 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=772
obj id=214 pid=0x020000E3 tile=16646 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=773
obj id=298 pid=0x02000043 tile=16647 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=774
obj id=294 pid=0x02000043 tile=16649 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=775
obj id=1362 pid=0x0500000C tile=16649 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=776
obj id=268 pid=0x02000043 tile=16650 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=777
obj id=846 pid=0x03000252 tile=16660 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=782
obj id=24 pid=0x02000043 tile=16663 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=785
obj id=968 pid=0x03000252 tile=16666 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=787
obj id=24 pid=0x01000029 tile=16667 elev=0 rot=2 flags=0x20000000 sid=67108927 script_idx=982 netid=790
  critter hp=76 rad=0 poison=0 ap=8 team=9 ai=22 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000008 qty=1 flags=0x02000008 charges=12
obj id=132 pid=0x02000043 tile=16669 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=792
obj id=28 pid=0x020001C3 tile=16670 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=793
obj id=124 pid=0x02000043 tile=16675 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=796
obj id=1136 pid=0x020001C3 tile=16676 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=797
obj id=322 pid=0x030001FB tile=16680 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=799
obj id=96 pid=0x0200010D tile=16681 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=801
obj id=566 pid=0x03000252 tile=16702 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=804
obj id=45 pid=0x01000043 tile=16704 elev=0 rot=2 flags=0x20002000 sid=67108887 script_idx=904 netid=805
  critter hp=36 rad=0 poison=0 ap=8 team=19 ai=33 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000029 qty=3 flags=0x00000008
  inv pid=0x00000103 qty=1 flags=0xA1000008
obj id=78 pid=0x020000E6 tile=16705 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=808
obj id=592 pid=0x03000252 tile=16714 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=809
obj id=51 pid=0x020002A8 tile=16716 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=810
obj id=752 pid=0x02000043 tile=16718 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=811
obj id=732 pid=0x02000043 tile=16721 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=812
obj id=462 pid=0x03000201 tile=16722 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=813
obj id=314 pid=0x0200010C tile=16723 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=815
obj id=534 pid=0x0500000C tile=16723 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=814
obj id=196 pid=0x03000332 tile=16732 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=816
obj id=622 pid=0x02000158 tile=16835 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=817
obj id=30 pid=0x030001FC tile=16838 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=818
obj id=290 pid=0x02000043 tile=16843 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=819
obj id=1364 pid=0x0500000C tile=16849 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=820
obj id=116 pid=0x02000043 tile=16850 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=822
obj id=1366 pid=0x0500000C tile=16850 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=821
obj id=78 pid=0x03000253 tile=16860 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=827
obj id=1224 pid=0x03000265 tile=16860 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=828
obj id=1222 pid=0x03000247 tile=16861 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=830
obj id=41 pid=0x020003C0 tile=16862 elev=0 rot=0 flags=0x00000000 sid=50331661 script_idx=984 netid=832
obj id=978 pid=0x0300024C tile=16863 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=833
obj id=972 pid=0x0300024A tile=16864 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=835
obj id=976 pid=0x0300024C tile=16865 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=836
obj id=970 pid=0x03000267 tile=16866 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=838
obj id=130 pid=0x02000043 tile=16869 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=839
obj id=30 pid=0x020001C4 tile=16870 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=840
obj id=672 pid=0x0200008D tile=16873 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=842
obj id=28 pid=0x01000042 tile=16874 elev=0 rot=3 flags=0x20000000 sid=67108882 script_idx=74 netid=843
  critter hp=28 rad=0 poison=0 ap=7 team=116 ai=14 maneuver=0 results=0x0 who_hit_me=-1
obj id=122 pid=0x02000043 tile=16875 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=845
obj id=1134 pid=0x020001C4 tile=16876 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=846
obj id=26 pid=0x01000040 tile=16877 elev=0 rot=1 flags=0x20002000 sid=67108872 script_idx=905 netid=848
  critter hp=25 rad=0 poison=0 ap=6 team=9 ai=25 maneuver=0 results=0x0 who_hit_me=-1
obj id=320 pid=0x030001FF tile=16880 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=849
obj id=184 pid=0x02000043 tile=16881 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=851
obj id=574 pid=0x03000253 tile=16902 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=855
obj id=74 pid=0x00000043 tile=16909 elev=0 rot=0 flags=0xA0009000 sid=-1 script_idx=-1 netid=857
obj id=790 pid=0x02000043 tile=16909 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=856
obj id=26 pid=0x0100003A tile=16910 elev=0 rot=1 flags=0x20000000 sid=67108866 script_idx=47 netid=858
  critter hp=49 rad=0 poison=0 ap=7 team=19 ai=17 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000005 qty=1 flags=0x01000008 charges=0
  inv pid=0x00000103 qty=1 flags=0xA2000008
obj id=76 pid=0x020000EB tile=16911 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=861
obj id=588 pid=0x03000257 tile=16914 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=862
obj id=762 pid=0x02000043 tile=16916 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=863
obj id=754 pid=0x02000043 tile=16918 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=864
obj id=464 pid=0x03000200 tile=16922 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=865
obj id=532 pid=0x0500000C tile=16923 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=866
obj id=530 pid=0x0500000C tile=16924 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=867
obj id=212 pid=0x0300032F tile=16932 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=868
obj id=90 pid=0x03000120 tile=16939 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=869
obj id=624 pid=0x02000158 tile=17035 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=870
obj id=626 pid=0x02000158 tile=17036 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=871
obj id=34 pid=0x030001FD tile=17038 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=872
obj id=622 pid=0x02000042 tile=17040 elev=0 rot=0 flags=0x00008000 sid=-1 script_idx=-1 netid=873
obj id=286 pid=0x02000043 tile=17043 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=874
obj id=280 pid=0x02000043 tile=17046 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=875
obj id=276 pid=0x02000043 tile=17048 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=876
obj id=270 pid=0x02000043 tile=17050 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=877
obj id=1368 pid=0x0500000C tile=17050 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=878
obj id=238 pid=0x0200023F tile=17051 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=879
obj id=18 pid=0x0300026D tile=17060 elev=0 rot=0 flags=0x00000008 sid=-1 script_idx=-1 netid=882
obj id=20 pid=0x0300026E tile=17061 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=884
obj id=1220 pid=0x03000246 tile=17063 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=887
obj id=22 pid=0x0300026E tile=17065 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=889
obj id=62 pid=0x01000042 tile=17068 elev=0 rot=3 flags=0x20000000 sid=67108924 script_idx=74 netid=890
  critter hp=28 rad=0 poison=0 ap=7 team=116 ai=14 maneuver=0 results=0x0 who_hit_me=-1
obj id=128 pid=0x02000043 tile=17069 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=891
obj id=41 pid=0x020001C5 tile=17070 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=892
obj id=39 pid=0x01000040 tile=17071 elev=0 rot=1 flags=0x20002000 sid=67108881 script_idx=905 netid=893
  critter hp=25 rad=0 poison=0 ap=6 team=9 ai=25 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000004 qty=1 flags=0x01000008 charges=0
obj id=120 pid=0x02000043 tile=17075 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=896
obj id=1132 pid=0x020001C5 tile=17076 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=898
obj id=26 pid=0x020006CA tile=17080 elev=0 rot=0 flags=0xA0000010 sid=-1 script_idx=-1 netid=900
obj id=318 pid=0x030001FD tile=17080 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=899
obj id=30 pid=0x0200008D tile=17081 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=902
obj id=582 pid=0x03000256 tile=17102 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=905
obj id=80 pid=0x020000E7 tile=17103 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=906
obj id=82 pid=0x02000003 tile=17105 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=907
obj id=100 pid=0x02000061 tile=17107 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=908
obj id=1282 pid=0x0200008D tile=17108 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=909
obj id=792 pid=0x02000043 tile=17109 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=910
obj id=62 pid=0x020003BF tile=17114 elev=0 rot=0 flags=0x00000000 sid=50331660 script_idx=514 netid=911
obj id=760 pid=0x02000043 tile=17116 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=912
obj id=756 pid=0x02000043 tile=17118 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=913
obj id=534 pid=0x030001FD tile=17122 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=914
obj id=528 pid=0x0500000C tile=17124 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=915
obj id=202 pid=0x03000330 tile=17132 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=916
obj id=88 pid=0x03000121 tile=17139 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=917
obj id=628 pid=0x02000158 tile=17236 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=918
obj id=37 pid=0x030001FF tile=17238 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=919
obj id=288 pid=0x02000043 tile=17243 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=920
obj id=284 pid=0x02000043 tile=17244 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=921
obj id=282 pid=0x02000043 tile=17245 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=922
obj id=278 pid=0x02000043 tile=17247 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=923
obj id=274 pid=0x02000043 tile=17249 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=924
obj id=272 pid=0x02000043 tile=17250 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=925
obj id=1370 pid=0x0500000C tile=17251 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=926
obj id=126 pid=0x03000282 tile=17260 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=928
obj id=20 pid=0x01000028 tile=17261 elev=0 rot=3 flags=0x20002000 sid=67108926 script_idx=983 netid=930
  critter hp=80 rad=0 poison=0 ap=8 team=9 ai=22 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000005 qty=1 flags=0x00000008 charges=0
  inv pid=0x00000029 qty=15 flags=0x00000008
  inv pid=0x0000005E qty=1 flags=0xA2000008 charges=2
  inv pid=0x0000005F qty=1 flags=0xA1000008 charges=20
obj id=126 pid=0x02000043 tile=17269 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=936
obj id=43 pid=0x020001C6 tile=17270 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=937
obj id=118 pid=0x02000043 tile=17275 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=939
obj id=1130 pid=0x020001C6 tile=17276 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=940
obj id=306 pid=0x0100003F tile=17277 elev=0 rot=0 flags=0x20002000 sid=67108915 script_idx=905 netid=941
  critter hp=30 rad=0 poison=0 ap=7 team=9 ai=24 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000004 qty=1 flags=0x01000008 charges=0
obj id=108 pid=0x03000281 tile=17280 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=943
obj id=182 pid=0x01000036 tile=17288 elev=0 rot=0 flags=0x20002000 sid=67108922 script_idx=35 netid=1026
  critter hp=25 rad=0 poison=0 ap=7 team=8 ai=179 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000013 qty=1 flags=0x00000008 charges=0
  inv pid=0x00000047 qty=1 flags=0xA0000008
obj id=484 pid=0x03000282 tile=17302 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=947
obj id=102 pid=0x02000062 tile=17306 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=948
obj id=794 pid=0x02000043 tile=17309 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=949
obj id=590 pid=0x03000258 tile=17314 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=950
obj id=758 pid=0x02000043 tile=17317 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=951
obj id=480 pid=0x03000281 tile=17322 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=952
obj id=526 pid=0x0500000C tile=17325 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=953
obj id=268 pid=0x03000331 tile=17332 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=954
obj id=86 pid=0x03000122 tile=17339 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=955
obj id=630 pid=0x02000158 tile=17437 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=956
obj id=41 pid=0x030001FB tile=17438 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=957
obj id=396 pid=0x02000158 tile=17439 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=958
obj id=226 pid=0x020000D1 tile=17447 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=962
obj id=1372 pid=0x0500000C tile=17451 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=963
obj id=1374 pid=0x0500000C tile=17452 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=964
obj id=858 pid=0x03000259 tile=17460 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=967
obj id=208 pid=0x0300026E tile=17464 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=969
obj id=252 pid=0x0200008D tile=17467 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=970
obj id=45 pid=0x020001C7 tile=17469 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=971
obj id=43 pid=0x01000043 tile=17471 elev=0 rot=0 flags=0x20002000 sid=67108885 script_idx=905 netid=972
  critter hp=36 rad=0 poison=0 ap=8 team=9 ai=25 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000004 qty=1 flags=0x01000008 charges=0
obj id=1234 pid=0x0200008D tile=17473 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=975
obj id=1128 pid=0x020001C7 tile=17475 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=978
obj id=302 pid=0x01000040 tile=17476 elev=0 rot=5 flags=0x20002000 sid=67108914 script_idx=905 netid=979
  critter hp=25 rad=0 poison=0 ap=6 team=9 ai=25 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000004 qty=1 flags=0x01000008 charges=0
obj id=316 pid=0x030001FC tile=17480 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=982
obj id=568 pid=0x03000252 tile=17502 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=987
obj id=30 pid=0x0100003F tile=17505 elev=0 rot=5 flags=0x20002000 sid=67108877 script_idx=904 netid=988
  critter hp=30 rad=0 poison=0 ap=7 team=19 ai=33 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000029 qty=2 flags=0x00000008
  inv pid=0x00000103 qty=1 flags=0xA1000008
obj id=594 pid=0x03000252 tile=17514 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=991
obj id=528 pid=0x030001FC tile=17522 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=992
obj id=524 pid=0x0500000C tile=17525 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=993
obj id=522 pid=0x0500000C tile=17526 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=994
obj id=198 pid=0x03000332 tile=17532 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=995
obj id=84 pid=0x03000123 tile=17539 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=996
obj id=632 pid=0x02000158 tile=17637 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=997
obj id=45 pid=0x030001FC tile=17638 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=998
obj id=146 pid=0x02000158 tile=17639 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=999
obj id=144 pid=0x02000158 tile=17640 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1000
obj id=512 pid=0x01000036 tile=17644 elev=0 rot=3 flags=0x20002011 sid=67108893 script_idx=35 netid=1002
  critter hp=25 rad=0 poison=0 ap=7 team=8 ai=179 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000047 qty=1 flags=0xA0000008
  inv pid=0x00000103 qty=1 flags=0xA1000008
obj id=228 pid=0x020000D0 tile=17644 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1001
obj id=242 pid=0x02000139 tile=17648 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1005
obj id=1376 pid=0x0500000C tile=17652 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1006
obj id=860 pid=0x03000253 tile=17660 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1008
obj id=62 pid=0x0100003D tile=17662 elev=0 rot=3 flags=0x20000000 sid=67108871 script_idx=51 netid=1010
  critter hp=42 rad=0 poison=0 ap=7 team=9 ai=24 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000028 qty=1 flags=0x02000008
  inv pid=0x00000075 qty=1 flags=0xA0000008
  inv pid=0x000000EC qty=1 flags=0xA1000008 charges=0
obj id=210 pid=0x0300026E tile=17664 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1014
obj id=1530 pid=0x030001D3 tile=17665 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1015
obj id=1580 pid=0x02000036 tile=17666 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1016
obj id=278 pid=0x0100003C tile=17669 elev=0 rot=5 flags=0x20002000 sid=67108913 script_idx=905 netid=1017
  critter hp=48 rad=0 poison=0 ap=7 team=9 ai=25 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000008 qty=1 flags=0x02000008 charges=12
obj id=1062 pid=0x030004D6 tile=17680 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1021
obj id=47 pid=0x01000032 tile=17681 elev=0 rot=3 flags=0x20002000 sid=67108869 script_idx=39 netid=1023
